source_metabolite,pubchem_cid,protein_accession,gene_names,description,best_ranked_pdb,dock_score_for_metabolite,predicted_interaction_probability,predicted_label_at_0_5
PEP,1005,P08758,ANXA5,Annexin A5 OS=Homo sapiens OX=9606 GN=ANXA5 PE=1 SV=2,1ANW,-5.0777999999999999,0.16708984763773066,0
PEP,1005,P55072,VCP,Transitional endoplasmic reticulum ATPase OS=Homo sapiens OX=9606 GN=VCP PE=1 SV=4,7VCS,-5.1040999999999999,0.16674518589440493,0
F6P,439958,P62917,RPL8,60S ribosomal protein L8 OS=Homo sapiens OX=9606 GN=RPL8 PE=1 SV=2,7UN3,-4.9649999999999999,0.16613958049045358,0
G3P,729,P55789,GFER,FAD-linked sulfhydryl oxidase ALR OS=Homo sapiens OX=9606 GN=GFER PE=1 SV=2,3TK0,-4.3399000000000001,0.16586277808172847,0
R5P,77982,Q8TEQ6,GEMIN5,Gem-associated protein 5 OS=Homo sapiens OX=9606 GN=GEMIN5 PE=1 SV=3,5THA,,0.16546060118646266,0
PEP,1005,P06703,S100A6,Protein S100-A6 OS=Homo sapiens OX=9606 GN=S100A6 PE=1 SV=1,1K96,-3.9658000000000002,0.16541802625894422,0
G6P,69507,Q9H299,SH3BGRL3,SH3 domain-binding glutamic acid-rich-like protein 3 OS=Homo sapiens OX=9606 GN=SH3BGRL3 PE=1 SV=1,1SJ6,-5.1280999999999999,0.16496288854235758,0
2PG,439278,O00571,DDX3X,ATP-dependent RNA helicase DDX3X OS=Homo sapiens OX=9606 GN=DDX3X PE=1 SV=3,5E7J,-5.7580999999999998,0.16426991875919728,0
G3P,729,P02792,FTL,Ferritin light chain OS=Homo sapiens OX=9606 GN=FTL PE=1 SV=2,2FG8,-4.4295,0.1640621875149313,0
G3P,729,P39748,FEN1,Flap endonuclease 1 OS=Homo sapiens OX=9606 GN=FEN1 PE=1 SV=1,5K97,-5.3686999999999996,0.1639617821409436,0
R5P,77982,Q9UKV3,ACIN1,Apoptotic chromatin condensation inducer in the nucleus OS=Homo sapiens OX=9606 GN=ACIN1 PE=1 SV=2,6G6S,,0.16385629490588713,0
G6P,69507,P62263,RPS14,40S ribosomal protein S14 OS=Homo sapiens OX=9606 GN=RPS14 PE=1 SV=3,6ZVH,-5.3632375000000003,0.1636911109927922,0
G3P,729,P30050,RPL12,60S ribosomal protein L12 OS=Homo sapiens OX=9606 GN=RPL12 PE=1 SV=1,5A8L,-4.1018500000000007,0.16367466009524864,0
G6P,69507,Q08AG7,MZT1,Mitotic-spindle organizing protein 1 OS=Homo sapiens OX=9606 GN=MZT1 PE=1 SV=2,6M33,-4.5510999999999999,0.16365593538878562,0
R5P,77982,O60888,CUTA,Protein CutA OS=Homo sapiens OX=9606 GN=CUTA PE=1 SV=2,2ZFH,,0.16355150117869013,0
R5P,77982,P60468,SEC61B,Protein transport protein Sec61 subunit beta OS=Homo sapiens OX=9606 GN=SEC61B PE=1 SV=2,8B6L,,0.16342389302248406,0
2PG,439278,P08758,ANXA5,Annexin A5 OS=Homo sapiens OX=9606 GN=ANXA5 PE=1 SV=2,1ANW,-5.6330999999999998,0.163084683262191,0
G3P,729,P08174,CD55,Complement decay-accelerating factor OS=Homo sapiens OX=9606 GN=CD55 PE=1 SV=4,1OJV,-4.3678999999999997,0.1629679501064108,0
G3P,729,P62913,RPL11,60S ribosomal protein L11 OS=Homo sapiens OX=9606 GN=RPL11 PE=1 SV=2,4XXB,-4.1962999999999999,0.16202676919634648,0
R5P,77982,Q9UHB9,SRP68,Signal recognition particle subunit SRP68 OS=Homo sapiens OX=9606 GN=SRP68 PE=1 SV=2,5M73,,0.16175690059213543,0
R5P,77982,Q9H299,SH3BGRL3,SH3 domain-binding glutamic acid-rich-like protein 3 OS=Homo sapiens OX=9606 GN=SH3BGRL3 PE=1 SV=1,1SJ6,,0.16162332213865527,0
R5P,77982,P00441,SOD1,Superoxide dismutase [Cu-Zn] OS=Homo sapiens OX=9606 GN=SOD1 PE=1 SV=2,5J07,,0.16148289098874413,0
R5P,77982,Q99623,PHB2,Prohibitin-2 OS=Homo sapiens OX=9606 GN=PHB2 PE=1 SV=2,6IQE,,0.16130567882695226,0
G6P,69507,P12956,XRCC6,X-ray repair cross-complementing protein 6 OS=Homo sapiens OX=9606 GN=XRCC6 PE=1 SV=2,1JEQ,-5.9432999999999998,0.16126803127426462,0
R5P,77982,Q9P258,RCC2,Protein RCC2 OS=Homo sapiens OX=9606 GN=RCC2 PE=1 SV=2,5GWN,,0.16053088239815536,0
G3P,729,P08758,ANXA5,Annexin A5 OS=Homo sapiens OX=9606 GN=ANXA5 PE=1 SV=2,1ANW,-5.0731999999999999,0.16040227116003067,0
2PG,439278,O15371,EIF3D,Eukaryotic translation initiation factor 3 subunit D OS=Homo sapiens OX=9606 GN=EIF3D PE=1 SV=1,6YBS,-5.1219666666666663,0.16037815430016325,0
G3P,729,P00338,LDHA,L-lactate dehydrogenase A chain OS=Homo sapiens OX=9606 GN=LDHA PE=1 SV=2,4OJN,-4.2808999999999999,0.16008798068208716,0
G6P,69507,P45974,USP5,Ubiquitin carboxyl-terminal hydrolase 5 OS=Homo sapiens OX=9606 GN=USP5 PE=1 SV=2,3IHP,-6.0928000000000004,0.1599050276430535,0
R5P,77982,Q96KP4,CNDP2,Cytosolic non-specific dipeptidase OS=Homo sapiens OX=9606 GN=CNDP2 PE=1 SV=2,4RUH,,0.1595974172862004,0
F6P,439958,P83731,RPL24,60S ribosomal protein L24 OS=Homo sapiens OX=9606 GN=RPL24 PE=1 SV=1,5A2Q,-4.2391666666666667,0.15955056480409105,0
LAC,91435,Q99729,HNRNPAB,Heterogeneous nuclear ribonucleoprotein A/B OS=Homo sapiens OX=9606 GN=HNRNPAB PE=1 SV=2,3S7R,-4.2404999999999999,0.15935228390615755,0
PEP,1005,P11142,HSPA8,Heat shock cognate 71 kDa protein OS=Homo sapiens OX=9606 GN=HSPA8 PE=1 SV=1,4H5R,-5.9443999999999999,0.1592228389863275,0
G6P,69507,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5 OS=Homo sapiens OX=9606 GN=NDUFS5 PE=1 SV=3,5XTC,-5.3555076923076923,0.15863170957635814,0
2PG,439278,P60903,S100A10,Protein S100-A10 OS=Homo sapiens OX=9606 GN=S100A10 PE=1 SV=2,4HRG,-5.1589,0.15831239826165838,0
R5P,77982,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1 OS=Homo sapiens OX=9606 GN=HNRNPA2B1 PE=1 SV=2,5WWG,,0.1579203793566764,0
LAC,91435,P46776,RPL27A,60S ribosomal protein L27a OS=Homo sapiens OX=9606 GN=RPL27A PE=1 SV=2,4BXF,-3.6633,0.15773377950048165,0
R5P,77982,P25398,RPS12,40S ribosomal protein S12 OS=Homo sapiens OX=9606 GN=RPS12 PE=1 SV=3,6ZLW,,0.15773323078435342,0
2PG,439278,P23526,AHCY,Adenosylhomocysteinase OS=Homo sapiens OX=9606 GN=AHCY PE=1 SV=4,3NJ4,-5.5873999999999997,0.1576989582898565,0
F6P,439958,Q08AG7,MZT1,Mitotic-spindle organizing protein 1 OS=Homo sapiens OX=9606 GN=MZT1 PE=1 SV=2,6M33,-4.6470000000000002,0.15764754706869893,0
G6P,69507,O14744,PRMT5,Protein arginine N-methyltransferase 5 OS=Homo sapiens OX=9606 GN=PRMT5 PE=1 SV=4,7ZVU,-6.5613000000000001,0.15759895853874686,0
R5P,77982,Q8WWY3,PRPF31,U4/U6 small nuclear ribonucleoprotein Prp31 OS=Homo sapiens OX=9606 GN=PRPF31 PE=1 SV=2,2OZB,,0.15737626109602895,0
2PG,439278,P63244,RACK1,Receptor of activated protein C kinase 1 OS=Homo sapiens OX=9606 GN=RACK1 PE=1 SV=3,6ZLW,-4.8517250000000001,0.15735083788458587,0
2PG,439278,P06733,ENO1,Alpha-enolase OS=Homo sapiens OX=9606 GN=ENO1 PE=1 SV=2,2PSN,-4.8071000000000002,0.15724449304179983,0
3PG,439183,P06733,ENO1,Alpha-enolase OS=Homo sapiens OX=9606 GN=ENO1 PE=1 SV=2,2PSN,-4.6195000000000004,0.15724449304179983,0
G3P,729,Q99623,PHB2,Prohibitin-2 OS=Homo sapiens OX=9606 GN=PHB2 PE=1 SV=2,6IQE,-3.2082000000000002,0.15715822278080047,0
R5P,77982,Q9BYG3,NIFK,MKI67 FHA domain-interacting nucleolar phosphoprotein OS=Homo sapiens OX=9606 GN=NIFK PE=1 SV=1,2AFF,,0.15710601367680138,0
F6P,439958,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1 OS=Homo sapiens OX=9606 GN=HNRNPA2B1 PE=1 SV=2,5WWG,-5.7119999999999997,0.15575849815346074,0
F6P,439958,Q9P258,RCC2,Protein RCC2 OS=Homo sapiens OX=9606 GN=RCC2 PE=1 SV=2,5GWN,-6.9842000000000004,0.1556851941672852,0
PEP,1005,P00338,LDHA,L-lactate dehydrogenase A chain OS=Homo sapiens OX=9606 GN=LDHA PE=1 SV=2,4OJN,-4.6078000000000001,0.15564462074859392,0
2PG,439278,P17980,PSMC3,26S proteasome regulatory subunit 6A OS=Homo sapiens OX=9606 GN=PSMC3 PE=1 SV=3,5GJQ,-5.6053249999999997,0.15549127603012966,0
FBP,3281376,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase OS=Homo sapiens OX=9606 GN=GAPDH PE=1 SV=3,6M61,-6.3562000000000003,0.1552547083799134,0
G6P,69507,P08621,SNRNP70,U1 small nuclear ribonucleoprotein 70 kDa OS=Homo sapiens OX=9606 GN=SNRNP70 PE=1 SV=2,4PKD,-5.7102000000000004,0.15514166715431418,0
G3P,729,Q92520,FAM3C,Protein FAM3C OS=Homo sapiens OX=9606 GN=FAM3C PE=1 SV=1,5LC2,-4.3163,0.15494724349079195,0
LAC,91435,P62854,RPS26,40S ribosomal protein S26 OS=Homo sapiens OX=9606 GN=RPS26 PE=1 SV=3,6ZV6,-3.5386000000000002,0.1542167119288691,0
G3P,729,P62917,RPL8,60S ribosomal protein L8 OS=Homo sapiens OX=9606 GN=RPL8 PE=1 SV=2,7UN3,-5.0655999999999999,0.15415902257860603,0
G3P,729,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha OS=Homo sapiens OX=9606 GN=FNTA PE=1 SV=1,2H6F,-4.5063000000000004,0.15403981937163858,0
R5P,77982,P42285,MTREX,Exosome RNA helicase MTR4 OS=Homo sapiens OX=9606 GN=MTREX PE=1 SV=3,6C90,,0.15386801991338062,0
LAC,91435,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase OS=Homo sapiens OX=9606 GN=MTAP PE=1 SV=2,5TC5,-3.9312999999999998,0.15375650789319692,0
G6P,69507,Q96QK1,VPS35,Vacuolar protein sorting-associated protein 35 OS=Homo sapiens OX=9606 GN=VPS35 PE=1 SV=2,5F0J,-5.9188000000000001,0.15325410819913066,0
G3P,729,P14618,PKM,Pyruvate kinase PKM OS=Homo sapiens OX=9606 GN=PKM PE=1 SV=4,6B6U,-5.4664000000000001,0.15316501122159637,0
G3P,729,Q96GX9,APIP,Methylthioribulose-1-phosphate dehydratase OS=Homo sapiens OX=9606 GN=APIP PE=1 SV=1,4M6R,-5.3475000000000001,0.15315238791205538,0
PEP,1005,P60174,TPI1,Triosephosphate isomerase OS=Homo sapiens OX=9606 GN=TPI1 PE=1 SV=3,1WYI,-4.9843000000000002,0.15274300781438968,0
2PG,439278,P16144,ITGB4,Integrin beta-4 OS=Homo sapiens OX=9606 GN=ITGB4 PE=1 SV=5,3F7Q,,0.15268204641031188,0
2PG,439278,Q01518,CAP1,Adenylyl cyclase-associated protein 1 OS=Homo sapiens OX=9606 GN=CAP1 PE=1 SV=5,1K8F,-4.5776000000000003,0.1525865690811998,0
R5P,77982,P51148,RAB5C,Ras-related protein Rab-5C OS=Homo sapiens OX=9606 GN=RAB5C PE=1 SV=2,4KYI,,0.15218232514911956,0
R5P,77982,Q8WUW1,BRK1,Protein BRICK1 OS=Homo sapiens OX=9606 GN=BRK1 PE=1 SV=1,4N78,,0.15214035871406806,0
G3P,729,P07195,LDHB,L-lactate dehydrogenase B chain OS=Homo sapiens OX=9606 GN=LDHB PE=1 SV=2,7DBJ,-5.3948999999999998,0.1509907278213142,0
FBP,3281376,Q96GX9,APIP,Methylthioribulose-1-phosphate dehydratase OS=Homo sapiens OX=9606 GN=APIP PE=1 SV=1,4M6R,-6.1186999999999996,0.15088481310121937,0
F6P,439958,Q9UQ35,SRRM2,Serine/arginine repetitive matrix protein 2 OS=Homo sapiens OX=9606 GN=SRRM2 PE=1 SV=2,7W59,-4.0297599999999996,0.15076545264801433,0
G3P,729,P11233,RALA,Ras-related protein Ral-A OS=Homo sapiens OX=9606 GN=RALA PE=1 SV=1,2BOV,-5.6783000000000001,0.15075999979493254,0
G3P,729,P46776,RPL27A,60S ribosomal protein L27a OS=Homo sapiens OX=9606 GN=RPL27A PE=1 SV=2,4BXF,-4.0070499999999996,0.15072673244670481,0
G3P,729,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase OS=Homo sapiens OX=9606 GN=MTAP PE=1 SV=2,5TC5,-4.7827000000000002,0.15049623267258588,0
G6P,69507,P61225,RAP2B,Ras-related protein Rap-2b OS=Homo sapiens OX=9606 GN=RAP2B PE=1 SV=1,1N4R,-2.5937000000000001,0.1502480077056685,0
LAC,91435,P62244,RPS15A,40S ribosomal protein S15a OS=Homo sapiens OX=9606 GN=RPS15A PE=1 SV=2,7R4X,-3.40496,0.1500736550449713,0
FBP,3281376,P60174,TPI1,Triosephosphate isomerase OS=Homo sapiens OX=9606 GN=TPI1 PE=1 SV=3,1WYI,-6.3579999999999997,0.14970811379693041,0
2PG,439278,P23528,CFL1,Cofilin-1 OS=Homo sapiens OX=9606 GN=CFL1 PE=1 SV=3,5L6W,-4.5444000000000004,0.14935725234151262,0
G6P,69507,P27635,RPL10,60S ribosomal protein L10 OS=Homo sapiens OX=9606 GN=RPL10 PE=1 SV=4,2PA2,-6.1323999999999996,0.1492693775833571,0
G6P,69507,Q9P258,RCC2,Protein RCC2 OS=Homo sapiens OX=9606 GN=RCC2 PE=1 SV=2,5GWN,-6.923,0.14925271018254613,0
R5P,77982,P62913,RPL11,60S ribosomal protein L11 OS=Homo sapiens OX=9606 GN=RPL11 PE=1 SV=2,4XXB,,0.14912840614860512,0
PEP,1005,P26447,S100A4,Protein S100-A4 OS=Homo sapiens OX=9606 GN=S100A4 PE=1 SV=1,6T58,-5.5018000000000002,0.14910645463675923,0
R5P,77982,P62847,RPS24,40S ribosomal protein S24 OS=Homo sapiens OX=9606 GN=RPS24 PE=1 SV=1,6ZVH,,0.14900706914650588,0
PEP,1005,P61604,HSPE1,10 kDa heat shock protein  mitochondrial OS=Homo sapiens OX=9606 GN=HSPE1 PE=1 SV=2,6MRD,-4.3616999999999999,0.14885357969175816,0
G6P,69507,P58546,MTPN,Myotrophin OS=Homo sapiens OX=9606 GN=MTPN PE=1 SV=2,3AAA,-4.6120999999999999,0.14870415843895093,0
F6P,439958,P30040,ERP29,Endoplasmic reticulum resident protein 29 OS=Homo sapiens OX=9606 GN=ERP29 PE=1 SV=4,2QC7,-5.6294000000000004,0.148524642162467,0
F6P,439958,P17096,HMGA1,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,2EZE,-4.0795000000000003,0.1479673699472951,0
G6P,69507,P61247,RPS3A,40S ribosomal protein S3a OS=Homo sapiens OX=9606 GN=RPS3A PE=1 SV=2,6ZVH,-5.3632375000000003,0.14789636992216745,0
G3P,729,P62244,RPS15A,40S ribosomal protein S15a OS=Homo sapiens OX=9606 GN=RPS15A PE=1 SV=2,7R4X,-4.0478199999999998,0.1474685647661438,0
PEP,1005,P04183,TK1,Thymidine kinase  cytosolic OS=Homo sapiens OX=9606 GN=TK1 PE=1 SV=2,1W4R,-5.5140000000000002,0.147343917871185,0
R5P,77982,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5 OS=Homo sapiens OX=9606 GN=NDUFS5 PE=1 SV=3,5XTC,,0.14733227375597954,0
2PG,439278,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3 OS=Homo sapiens OX=9606 GN=ALDH1A3 PE=1 SV=2,7QK9,-5.2032999999999996,0.14711237163026541,0
G3P,729,P63098,PPP3R1,Calcineurin subunit B type 1 OS=Homo sapiens OX=9606 GN=PPP3R1 PE=1 SV=2,7U0T,-3.8001999999999998,0.14654451202984065,0
R5P,77982,P07910,HNRNPC,Heterogeneous nuclear ribonucleoproteins C1/C2 OS=Homo sapiens OX=9606 GN=HNRNPC PE=1 SV=4,3LN4,,0.14636584927338847,0
R5P,77982,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase OS=Homo sapiens OX=9606 GN=GAPDH PE=1 SV=3,6M61,,0.14577602659305103,0
F6P,439958,Q96KP4,CNDP2,Cytosolic non-specific dipeptidase OS=Homo sapiens OX=9606 GN=CNDP2 PE=1 SV=2,4RUH,-6.8310000000000004,0.14569262068685773,0
G6P,69507,Q9UQ35,SRRM2,Serine/arginine repetitive matrix protein 2 OS=Homo sapiens OX=9606 GN=SRRM2 PE=1 SV=2,7W59,-4.5814199999999996,0.14450144988703992,0
F6P,439958,P09960,LTA4H,Leukotriene A-4 hydrolase OS=Homo sapiens OX=9606 GN=LTA4H PE=1 SV=2,3B7S,-6.2873999999999999,0.14326029545201846,0
G6P,69507,P09960,LTA4H,Leukotriene A-4 hydrolase OS=Homo sapiens OX=9606 GN=LTA4H PE=1 SV=2,3B7S,-7.2514000000000003,0.14326029545201846,0
G3P,729,Q96I25,RBM17,Splicing factor 45 OS=Homo sapiens OX=9606 GN=RBM17 PE=1 SV=1,6HIP,-3.8599000000000001,0.14310578177092603,0
G3P,729,P16422,EPCAM,Epithelial cell adhesion molecule OS=Homo sapiens OX=9606 GN=EPCAM PE=1 SV=2,4MZV,-4.5288000000000004,0.14298035988327668,0
R5P,77982,P21589,NT5E,5'-nucleotidase OS=Homo sapiens OX=9606 GN=NT5E PE=1 SV=1,7JV8,,0.14276301916627163,0
R5P,77982,Q9H2W6,MRPL46,39S ribosomal protein L46  mitochondrial OS=Homo sapiens OX=9606 GN=MRPL46 PE=1 SV=1,5OOM,,0.14236253957946543,0
R5P,77982,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4 OS=Homo sapiens OX=9606 GN=ARPC4 PE=1 SV=3,6UHC,,0.14221348092610786,0
G6P,69507,P40925,MDH1,Malate dehydrogenase  cytoplasmic OS=Homo sapiens OX=9606 GN=MDH1 PE=1 SV=4,7RM9,-7.1985999999999999,0.14220166948574278,0
2PG,439278,P38919,EIF4A3,Eukaryotic initiation factor 4A-III OS=Homo sapiens OX=9606 GN=EIF4A3 PE=1 SV=4,2HYI,-6.7603,0.14197228985788707,0
G6P,69507,P17096,HMGA1,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,2EZE,-4.1984000000000004,0.14180021038672352,0
G3P,729,Q8WWY3,PRPF31,U4/U6 small nuclear ribonucleoprotein Prp31 OS=Homo sapiens OX=9606 GN=PRPF31 PE=1 SV=2,2OZB,-4.3544,0.14168143946644604,0
G6P,69507,P19174,PLCG1,1-phosphatidylinositol 4 5-bisphosphate phosphodiesterase gamma-1 OS=Homo sapiens OX=9606 GN=PLCG1 PE=1 SV=1,4EY0,-5.9947999999999997,0.14133459719801333,0
R5P,77982,P62917,RPL8,60S ribosomal protein L8 OS=Homo sapiens OX=9606 GN=RPL8 PE=1 SV=2,7UN3,,0.1412429445791783,0
LAC,91435,P06703,S100A6,Protein S100-A6 OS=Homo sapiens OX=9606 GN=S100A6 PE=1 SV=1,1K96,-3.0308999999999999,0.14120160856982325,0
PEP,1005,P06733,ENO1,Alpha-enolase OS=Homo sapiens OX=9606 GN=ENO1 PE=1 SV=2,2PSN,-4.7571000000000003,0.14101951015024128,0
PEP,1005,P35579,MYH9,Myosin-9 OS=Homo sapiens OX=9606 GN=MYH9 PE=1 SV=4,4CFR,,0.14093051765970552,0
G6P,69507,P62244,RPS15A,40S ribosomal protein S15a OS=Homo sapiens OX=9606 GN=RPS15A PE=1 SV=2,7R4X,-5.23834,0.14055884484566222,0
2PG,439278,P67809,YBX1,Nuclease-sensitive element-binding protein 1 OS=Homo sapiens OX=9606 GN=YBX1 PE=1 SV=3,6A6L,-4.6902999999999997,0.14040865127372193,0
G6P,69507,P30044,PRDX5,Peroxiredoxin-5  mitochondrial OS=Homo sapiens OX=9606 GN=PRDX5 PE=1 SV=4,4MMM,-5.3367000000000004,0.14040595661453778,0
R5P,77982,Q01518,CAP1,Adenylyl cyclase-associated protein 1 OS=Homo sapiens OX=9606 GN=CAP1 PE=1 SV=5,1K8F,,0.13970113445370896,0
R5P,77982,P84098,RPL19,60S ribosomal protein L19 OS=Homo sapiens OX=9606 GN=RPL19 PE=1 SV=1,5A2Q,,0.13878570987953912,0
R5P,77982,P61081,UBE2M,NEDD8-conjugating enzyme Ubc12 OS=Homo sapiens OX=9606 GN=UBE2M PE=1 SV=1,4P5O,,0.13870188462323862,0
G3P,729,Q01469,FABP5,Fatty acid-binding protein  epidermal OS=Homo sapiens OX=9606 GN=FABP5 PE=1 SV=3,4LKT,-4.6025999999999998,0.13849041263447293,0
2PG,439278,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0 OS=Homo sapiens OX=9606 GN=HNRNPD PE=1 SV=1,5IM0,-4.3017000000000003,0.13748951692123207,0
R5P,77982,Q13263,TRIM28,Transcription intermediary factor 1-beta OS=Homo sapiens OX=9606 GN=TRIM28 PE=1 SV=5,6QAJ,,0.1374247287728005,0
PEP,1005,P22234,PAICS,Multifunctional protein ADE2 OS=Homo sapiens OX=9606 GN=PAICS PE=1 SV=3,6YB8,-5.3932000000000002,0.13730426341799779,0
G3P,729,P61604,HSPE1,10 kDa heat shock protein  mitochondrial OS=Homo sapiens OX=9606 GN=HSPE1 PE=1 SV=2,6MRD,-4.5147000000000004,0.13724257484343996,0
F6P,439958,P00338,LDHA,L-lactate dehydrogenase A chain OS=Homo sapiens OX=9606 GN=LDHA PE=1 SV=2,4OJN,-5.6433999999999997,0.13714554616157826,0
G3P,729,P18621,RPL17,60S ribosomal protein L17 OS=Homo sapiens OX=9606 GN=RPL17 PE=1 SV=3,5A8L,-4.1018500000000007,0.1370714029957912,0
G6P,69507,Q86V81,ALYREF,THO complex subunit 4 OS=Homo sapiens OX=9606 GN=ALYREF PE=1 SV=3,3ULH,-4.6284000000000001,0.13602260763010476,0
G3P,729,P40925,MDH1,Malate dehydrogenase  cytoplasmic OS=Homo sapiens OX=9606 GN=MDH1 PE=1 SV=4,7RM9,-5.3954000000000004,0.13583771135041414,0
PYR,107735,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B OS=Homo sapiens OX=9606 GN=PPIB PE=1 SV=2,3ICI,-4.3274999999999997,0.13561083208314303,0
G6P,69507,O43809,NUDT21,Cleavage and polyadenylation specificity factor subunit 5 OS=Homo sapiens OX=9606 GN=NUDT21 PE=1 SV=1,3BHO,-6.3182999999999998,0.13507392766724075,0
2PG,439278,P27797,CALR,Calreticulin OS=Homo sapiens OX=9606 GN=CALR PE=1 SV=1,3POS,-4.9108000000000001,0.13500428663930178,0
2PG,439278,P61604,HSPE1,10 kDa heat shock protein  mitochondrial OS=Homo sapiens OX=9606 GN=HSPE1 PE=1 SV=2,6MRD,-4.4798999999999998,0.13494580079393928,0
G6P,69507,Q5JRA6,MIA3,Transport and Golgi organization protein 1 homolog OS=Homo sapiens OX=9606 GN=MIA3 PE=1 SV=1,5KYN,-4.2294999999999998,0.13493487059262385,0
3PG,439183,P62277,RPS13,40S ribosomal protein S13 OS=Homo sapiens OX=9606 GN=RPS13 PE=1 SV=2,7R4X,-4.3747799999999986,0.1343451677314504,0
2PG,439278,P33176,KIF5B,Kinesin-1 heavy chain OS=Homo sapiens OX=9606 GN=KIF5B PE=1 SV=1,1MKJ,-5.7830000000000004,0.13416705768989373,0
2PG,439278,P62851,RPS25,40S ribosomal protein S25 OS=Homo sapiens OX=9606 GN=RPS25 PE=1 SV=1,6ZXG,-4.48834,0.13361192936048608,0
R5P,77982,Q96MU7,YTHDC1,YTH domain-containing protein 1 OS=Homo sapiens OX=9606 GN=YTHDC1 PE=1 SV=3,6YKZ,,0.1334188635855897,0
G3P,729,Q15005,SPCS2,Signal peptidase complex subunit 2 OS=Homo sapiens OX=9606 GN=SPCS2 PE=1 SV=3,7P2P,-4.2565,0.13310745084159764,0
G3P,729,P18615,NELFE,Negative elongation factor E OS=Homo sapiens OX=9606 GN=NELFE PE=1 SV=3,6GML,-3.78105,0.1327967923924332,0
2PG,439278,Q8NBS9,TXNDC5,Thioredoxin domain-containing protein 5 OS=Homo sapiens OX=9606 GN=TXNDC5 PE=1 SV=2,3WGE,-4.5945999999999998,0.13255996166960263,0
G6P,69507,P00338,LDHA,L-lactate dehydrogenase A chain OS=Homo sapiens OX=9606 GN=LDHA PE=1 SV=2,4OJN,-5.9659000000000004,0.1313598927607758,0
G6P,69507,P18615,NELFE,Negative elongation factor E OS=Homo sapiens OX=9606 GN=NELFE PE=1 SV=3,6GML,-4.8163999999999998,0.13104146824830587,0
R5P,77982,P62820,RAB1A,Ras-related protein Rab-1A OS=Homo sapiens OX=9606 GN=RAB1A PE=1 SV=3,4FMD,,0.13102155549600397,0
G6P,69507,Q9C005,DPY30,Protein dpy-30 homolog OS=Homo sapiens OX=9606 GN=DPY30 PE=1 SV=1,4RTA,-5.2685000000000004,0.13075903911756728,0
G6P,69507,Q9UHB9,SRP68,Signal recognition particle subunit SRP68 OS=Homo sapiens OX=9606 GN=SRP68 PE=1 SV=2,5M73,-4.9391999999999996,0.13070585547324265,0
2PG,439278,P46776,RPL27A,60S ribosomal protein L27a OS=Homo sapiens OX=9606 GN=RPL27A PE=1 SV=2,4BXF,-4.6113999999999997,0.13068954059838564,0
F6P,439958,P58546,MTPN,Myotrophin OS=Homo sapiens OX=9606 GN=MTPN PE=1 SV=2,3AAA,-4.4162999999999997,0.1305399215708846,0
R5P,77982,P84090,ERH,Enhancer of rudimentary homolog OS=Homo sapiens OX=9606 GN=ERH PE=1 SV=1,7X39,,0.1305098051489647,0
2PG,439278,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)] OS=Homo sapiens OX=9606 GN=AKR1A1 PE=1 SV=3,2ALR,-5.3170999999999999,0.13024467150140143,0
G3P,729,P26447,S100A4,Protein S100-A4 OS=Homo sapiens OX=9606 GN=S100A4 PE=1 SV=1,6T58,-5.0064000000000002,0.1300995160772372,0
R5P,77982,P27635,RPL10,60S ribosomal protein L10 OS=Homo sapiens OX=9606 GN=RPL10 PE=1 SV=4,2PA2,,0.12995334558671595,0
G6P,69507,Q15291,RBBP5,Retinoblastoma-binding protein 5 OS=Homo sapiens OX=9606 GN=RBBP5 PE=1 SV=2,7UD5,-6.3616999999999999,0.12991841228173587,0
G3P,729,P04792,HSPB1,Heat shock protein beta-1 OS=Homo sapiens OX=9606 GN=HSPB1 PE=1 SV=2,6DV5,0,0.12977110641285583,0
G3P,729,Q7RTV0,PHF5A,PHD finger-like domain-containing protein 5A OS=Homo sapiens OX=9606 GN=PHF5A PE=1 SV=1,7EVN,-4.2881999999999998,0.12925816955281041,0
PEP,1005,O15372,EIF3H,Eukaryotic translation initiation factor 3 subunit H OS=Homo sapiens OX=9606 GN=EIF3H PE=1 SV=1,3J8B,-4.5740999999999996,0.1279846595639121,0
